continual_event,video_num,filename,event_labels_1,event_labels_2,event_labels_3,event_labels_4,event_labels_5,event_labels_6
0,6,"LWlCh2pONQI_20_30,A2QANb6eVOk_18_28,7uKI2_0A2ik_30_40,GOa3javNa-8_570_580,AiHdOvuvNnc_260_270,IjgCZlauTl8_40_50","Singing,Acoustic_guitar","Speech,Clapping",Violin_fiddle,"Frying_(food),Speech","Acoustic_guitar,Singing","Speech,Vacuum_cleaner"
0,6,"FnbGdv-P-7A_30_40,B52GT8H-Xh8_70_80,LWlJFSROVXM_3_13,DO_ZDe2CN5I_11_21,0wQpnBSQ4fY_350_360,DNZHSSyAH3Y_310_320",Chicken_rooster,"Speech,Vacuum_cleaner",Chicken_rooster,"Cat,Speech","Speech,Frying_(food)","Singing,Cheering"
0,6,"4ji654VwS1Y_30_40,2o7p139v9n4_20_30,Fhhi2v1P5tE_90_100,1F93M55BYbM_3_13,18ga5cnUrmk_80_90,3qFOzgoWALk_90_100","Dog,Basketball_bounce,Speech","Speech,Car","Vacuum_cleaner,Dog,Speech","Car,Motorcycle","Speech,Frying_(food)",Baby_laughter
0,6,"0mMAgkJc9DM_60_70,P6MHkI3K3PI_250_260,7CcA8xdUah4_120_130,OK0pHsgHgDU_140_150,FP07wCKSwbE_400_410,C59ePDyEDbU_30_40",Singing,Blender,Dog,"Singing,Speech,Cheering","Speech,Accordion","Clapping,Singing"
0,6,"OzCzfRutK8A_10_20,2ostuog9wxQ_30_40,6eT3o01nEmo_30_40,IahVMI-BxJs_460_470,OyR0xkg80-U_260_270,0Zn0yN14eh8_230_240","Speech,Dog","Cheering,Clapping,Speech","Cello,Violin_fiddle","Cello,Violin_fiddle","Singing,Speech,Cheering",Chainsaw
0,6,"MUv54DuYKBs_20_30,9bxrcu7lY1s_22_32,AFfPFQi8YLQ_30_40,1I3NxY6OZ5E_28_38,4ji654VwS1Y_30_40,MWNEee5N6SM_9_19",Helicopter,Fire_alarm,"Cello,Violin_fiddle,Speech",Car,"Dog,Basketball_bounce,Speech","Cat,Speech"
0,6,"Dc6SJp2Q-fw_20_30,Os2-U4dwBs8_30_40,LWlCh2pONQI_20_30,I8SDFfuMux8_30_40,ANj-8zDd_ds_60_70,O7sBZWqwHig_30_40","Singing,Speech","Basketball_bounce,Cheering","Singing,Acoustic_guitar",Helicopter,Singing,"Violin_fiddle,Speech"
0,6,"K1nl3lRbDHg_40_50,Hc1zpmHBVn0_370_380,N7FraoLwBiw_30_40,9jrgVZRr_ls_30_40,49zutSfmZ2o_90_100,CZb2nbND3Q4_30_40","Speech,Dog","Motorcycle,Speech","Cat,Speech","Acoustic_guitar,Speech","Singing,Acoustic_guitar","Violin_fiddle,Acoustic_guitar,Singing"
0,6,"LOXiJnA8M1Q_70_80,0JAGPDtKZ68_350_360,K06Ihpg5d4s_60_70,Dfr6DG6BEYQ_230_240,3QBBpzE3_Qk_90_100,C-uNumeNFu4_30_40","Frying_(food),Speech","Cheering,Speech,Clapping","Cello,Accordion",Singing,"Speech,Motorcycle,Car",Chainsaw
0,6,"7mg1TKMPh-c_20_30,CSADwKB1Y5E_100_110,JTGPavUwTC8_40_50,CQ8JIgw2Mo0_30_40,45wAIX6_eCo_100_110,KBHjIrZuqTw_20_30",Cello,"Singing,Banjo,Acoustic_guitar,Violin_fiddle","Speech,Dog","Telephone_bell_ringing,Speech",Baby_laughter,"Acoustic_guitar,Speech"
0,6,"KSRjje7GH44_60_70,FmOBqP7psWU_40_50,BoQbqWnU4c0_70_80,MELS2_bSaNU_80_90,3FAtNPDE4ec_190_200,BEXsk2VELKg_300_310","Blender,Speech",Chainsaw,Vacuum_cleaner,Violin_fiddle,"Speech,Vacuum_cleaner,Dog","Telephone_bell_ringing,Speech"
0,6,"1eZeaT7IfE4_4_14,AQpmpzgr6cI_220_230,DFfBjNlNn4w_140_150,LcKlInyt_d4_10_20,9rgmk7a1_7E_30_40,DO_ZDe2CN5I_11_21","Speech,Car","Fire_alarm,Speech","Singing,Speech",Vacuum_cleaner,"Cheering,Speech","Cat,Speech"
0,6,"JV95Op42JXk_10_20,6aV6c8mY0lg_30_40,Baue01N86wE_10_20,JMLZAxGosWI_220_230,M8gi6g5I2iQ_0_10,EeoyscjnXrg_160_170","Speech,Clapping",Chainsaw,"Basketball_bounce,Speech,Dog","Frying_(food),Speech",Banjo,"Lawn_mower,Speech"
0,6,"FY1hsJpoBF4_250_260,CY0DQixJ2s4_0_10,KNY4yu5-7kg_143_153,4-neH6LyxBM_170_180,2u1uhPJjG0E_130_140,Gjk7H4JLso8_30_40","Motorcycle,Speech","Singing,Speech","Speech,Fire_alarm","Speech,Clapping","Frying_(food),Speech","Cheering,Speech"
0,6,"L2jP-VQExGk_6_16,LzdgaHNurYc_380_390,M_9pQR8IFRs_10_20,EzEsxYLJL7U_70_80,8L6AX8xepUI_19_29,E5ajREsZ0YE_80_90",Baby_cry_infant_cry,"Speech,Basketball_bounce,Cheering","Cat,Speech","Singing,Banjo,Acoustic_guitar","Baby_cry_infant_cry,Speech",Singing
0,6,"BSaCSGuS8_8_200_210,CngsPppEunk_10_20,FdRXZAf5mMc_150_160,6g2aFcP1a_Q_28_38,J1jvG3qD8K4_30_40,FiI7mYduvGo_160_170","Motorcycle,Speech",Baby_cry_infant_cry,"Speech,Dog",Chicken_rooster,"Speech,Dog","Speech,Singing"
0,6,"Gx1wfTlFui8_0_10,2ostuog9wxQ_30_40,LWcZGccvDpg_80_90,L1AecaJTxKc_60_70,0wQpnBSQ4fY_350_360,HNu8Dg0j7hY_570_580","Speech,Dog","Cheering,Clapping,Speech","Motorcycle,Speech,Singing",Singing,"Speech,Frying_(food)",Frying_(food)
0,6,"Fci7bNxsSVw_80_90,AiWLZmYCQzM_450_460,LJ-oWEBfvME_220_230,2_AFIyj9N_I_120_130,EX1bUjlQI_c_60_70,CaC2xvdLC34_250_260","Motorcycle,Speech","Cello,Violin_fiddle",Vacuum_cleaner,Singing,"Cello,Violin_fiddle","Singing,Violin_fiddle,Speech,Cello,Clapping"
0,6,"49zutSfmZ2o_90_100,KCO8lQDHBJg_30_40,ANNIeZ6xhmM_30_40,1XFai_UlKrY_20_30,0gJPpZXeGms_10_20,IxUQZ_1JuFs_30_40","Singing,Acoustic_guitar","Speech,Baby_cry_infant_cry","Singing,Cheering,Clapping,Speech",Car,"Dog,Car","Speech,Clapping"
0,6,"9agE8s-KegQ_60_70,EevMPTtfWv8_30_40,A8B7Vpt3HOs_30_40,KCO8lQDHBJg_30_40,21-5dmhWaS0_1_11,5ZYL9aj-iSE_16_26","Speech,Dog","Violin_fiddle,Speech","Violin_fiddle,Speech","Speech,Baby_cry_infant_cry",Telephone_bell_ringing,"Chicken_rooster,Singing"
0,6,"7zsq2Qtue18_30_40,5PXHXL89Kac_0_10,1eZeaT7IfE4_4_14,Ip3SFk3NsfE_150_160,N0VLDMrMkVs_100_110,9bohQsESuaU_20_30",Violin_fiddle,Vacuum_cleaner,"Speech,Car",Chicken_rooster,"Speech,Dog","Chicken_rooster,Speech"
0,6,"9q5MoqQOAoI_30_40,HAwbu6oNapk_130_140,-5uuZRObZH4_8_18,Di13sZqVF4A_480_490,Ishr8cHsJkc_180_190,6Q9a3JnuDaA_220_230",Speech,"Singing,Speech","Speech,Car","Singing,Speech,Cheering,Clapping","Speech,Dog","Speech,Fire_alarm"
0,6,"GSovTky7XbU_120_130,0DvICv9rCkM_70_80,9nVkiuTFbBQ_110_120,IgN7v8nWmx8_30_40,KzrmSD86sr0_520_530,IspgiqrvIHE_240_250","Cello,Violin_fiddle",Vacuum_cleaner,"Singing,Banjo,Acoustic_guitar","Violin_fiddle,Speech",Blender,"Cello,Violin_fiddle"
0,6,"NageMZSe7OE_30_40,LS1OwvItlgM_210_220,Ekko7wPyl0E_90_100,GZYRcRlFjLA_0_10,83Txe5EAijU_260_270,0DvICv9rCkM_70_80","Cello,Violin_fiddle","Chicken_rooster,Speech",Speech,"Singing,Dog",Blender,Vacuum_cleaner
0,6,"J73WaU8XiH4_30_40,KojwdV9dkBU_120_130,CNZjv4gN_KQ_0_10,OzCzfRutK8A_10_20,C-4Ac8IQMf0_30_40,NaSGRWCzZYM_0_10","Violin_fiddle,Speech,Cheering","Speech,Dog",Fire_alarm,"Speech,Dog","Cello,Violin_fiddle",Motorcycle
0,6,"KHVnB6XI7Q8_230_240,1v8tkB9u7DI_10_20,MawlYZVYOMo_30_40,2M4NSG-8NVw_30_40,JNxMBpxAor4_10_20,AdW3WsQy7QY_170_180","Singing,Acoustic_guitar","Fire_alarm,Speech","Violin_fiddle,Speech",Accordion,"Violin_fiddle,Speech",Fire_alarm
0,6,"NrCNo4V7RVM_30_40,FbGHcKNRUBc_18_28,GzN_gQyCOms_430_440,MUmLS_Y_pmY_0_10,Gfz5bt9Nz9c_390_400,HqNElboqs94_220_230",Lawn_mower,"Violin_fiddle,Speech","Singing,Speech","Speech,Dog",Basketball_bounce,"Blender,Speech"
0,6,"KWdhwfzfppg_260_270,HK1i4YyF5WU_30_40,K9KdTtdCRWw_30_40,CngsPppEunk_10_20,7JD8chF_SJY_0_10,IZbehUMEpxk_30_40","Cello,Violin_fiddle,Accordion","Motorcycle,Speech,Singing","Telephone_bell_ringing,Speech",Baby_cry_infant_cry,"Basketball_bounce,Speech","Violin_fiddle,Speech"
0,6,"Byy_qXehUG4_170_180,2faB83bZ0B4_80_90,Bv9bfnPW_8c_30_40,9k9LKIdgLZc_14_24,37hqUFpvl6A_30_40,C6fYcT9_0Yg_100_110",Singing,Singing,Baby_cry_infant_cry,"Chicken_rooster,Speech","Speech,Baby_laughter","Car,Motorcycle"
0,6,"DCp8wxSBoiY_30_40,JRnkgiP2QSg_70_80,KFdPDpr62i0_190_200,M1XqFQOvBMA_0_10,OZIvnePrY8A_80_90,FCnSVLG31Yg_120_130","Speech,Dog","Chicken_rooster,Speech",Lawn_mower,"Chicken_rooster,Speech",Blender,"Blender,Speech"
0,6,"6MsXK02jZKE_40_50,AI_noyuz1eg_30_40,3u96MxfeTVU_90_100,6PjC9sMqGT0_30_40,2u1uhPJjG0E_130_140,LZ6oDntUV2c_40_50",Helicopter,Violin_fiddle,"Singing,Banjo,Acoustic_guitar,Cello",Baby_laughter,"Frying_(food),Speech",Chainsaw
0,6,"Ih7YFHHuwnQ_24_34,BuQ4ojGRBSw_0_10,IkFw4fRxtDM_100_110,IahVMI-BxJs_460_470,2faB83bZ0B4_80_90,2pUldlC4Pwc_30_40","Singing,Baby_cry_infant_cry","Speech,Dog","Singing,Cheering","Cello,Violin_fiddle",Singing,"Speech,Car"
0,6,"-8J-J79jkIE_30_40,0mIwyFySgjs_30_40,LfhdhtoK_dg_40_50,5zLblkp2yOQ_50_60,GOa3javNa-8_570_580,EmTtADpTbF4_40_50",Car,Car,"Singing,Speech,Clapping",Basketball_bounce,"Frying_(food),Speech","Speech,Clapping"
0,6,"2S5nRkhDT9M_240_250,OXXRBxLShsk_140_150,KcIu2WxoeiM_0_10,1vdboF6KhB0_30_40,49SBSn_Vbn8_30_40,2GNao3a40A4_30_40",Accordion,"Motorcycle,Speech",Helicopter,"Speech,Car",Baby_cry_infant_cry,Car
0,6,"BJQf1e61WlQ_30_40,6KgVhi8eYjc_30_40,LZGMn_8Ky-U_220_230,0YErPHsAxWM_80_90,F-GyUG4KIXM_260_270,Kl7OB6fk26c_50_60","Violin_fiddle,Speech",Chicken_rooster,"Acoustic_guitar,Speech","Speech,Car","Motorcycle,Speech","Speech,Dog"
0,6,"KDNnpxD4lWU_60_70,7NLT62MMjHM_30_40,AXXbSozzodM_150_160,FgEEN3Fh68Y_30_40,G3pBZO5zFrE_340_350,3UKgtbHjTBo_60_70","Speech,Dog,Baby_laughter","Clapping,Cello,Violin_fiddle","Speech,Frying_(food)","Speech,Dog",Blender,"Singing,Acoustic_guitar"
0,6,"DzZYpUrrqzY_120_130,6MsXK02jZKE_40_50,0DvICv9rCkM_70_80,ANN4OCM_LAU_60_70,7yMXFUS0Vuo_6_16,IU36VhygUGY_0_10","Speech,Dog",Helicopter,Vacuum_cleaner,"Speech,Dog","Vacuum_cleaner,Speech","Lawn_mower,Speech"
0,6,"MK0VVTjYX40_190_200,0Fc42_i3G80_100_110,IkyrCy-ErUE_0_10,2TIrLDa9ilo_90_100,LWcZGccvDpg_80_90,0xvGvc-zADE_30_40","Speech,Dog",Vacuum_cleaner,"Chicken_rooster,Speech",Singing,"Motorcycle,Speech,Singing",Car
0,6,"2uYwx8DBmLc_140_150,9wrBXMEM9Zg_230_240,FCueNJBHERY_30_40,6_SAEk6LzLc_0_10,C4bd-ONGMf0_20_30,CSl0919Ec8g_10_20","Blender,Speech","Lawn_mower,Speech","Violin_fiddle,Speech",Cello,Accordion,"Acoustic_guitar,Speech"
0,6,"Bv9bfnPW_8c_30_40,JVnyQw8ORJQ_10_20,IVtnMeVpN1w_560_570,I89oTOuj1Ew_10_20,ETLXmqQFcBM_300_310,C-uNumeNFu4_30_40",Baby_cry_infant_cry,Baby_laughter,"Acoustic_guitar,Speech","Speech,Dog","Singing,Accordion",Chainsaw
0,6,"FsTXNxD8M2A_0_10,OoTe9A7L7GQ_80_90,0BTS8X0-F_o_130_140,1easzswv0OM_130_140,Bo8UOutX7mQ_170_180,6gW-ALg2Tio_290_300",Dog,"Singing,Acoustic_guitar,Cello,Violin_fiddle",Helicopter,"Blender,Speech","Cello,Violin_fiddle",Lawn_mower
0,6,"2ZVFpnkD35M_10_20,JS8o6eWh268_140_150,KeVUagDleIg_30_40,GxWqSdrwF34_30_40,0x4ozoZB_2M_0_10,FU1_O_GJDko_410_420","Singing,Car","Cello,Speech","Cat,Speech","Singing,Clapping",Chicken_rooster,Chainsaw
0,6,"IyBazGaHPeo_30_40,GsVzqrK242Y_30_40,0yW5XUGJsOU_8_18,N7FraoLwBiw_30_40,JTbensAt_SE_120_130,0EcfL54lGUA_30_40","Cat,Speech",Violin_fiddle,"Speech,Car","Cat,Speech",Cat,"Cheering,Speech,Car,Clapping"
0,6,"32HDt9nk9io_22_32,1ErafvijpM4_10_20,OoTe9A7L7GQ_80_90,38QzYOWXjM4_21_31,2uYwx8DBmLc_140_150,CCywFuWAucg_30_40","Speech,Car",Car,"Singing,Acoustic_guitar,Cello,Violin_fiddle","Speech,Car","Blender,Speech",Vacuum_cleaner
0,6,"2vUXdUrqSj0_70_80,CkmRxFYDHBU_210_220,9kPBS_0Entg_30_40,1W1G5xI6fdE_21_31,-8J-J79jkIE_30_40,9u43K-cj_Pk_90_100","Singing,Cheering","Speech,Frying_(food)","Acoustic_guitar,Speech","Speech,Car,Singing",Car,"Cello,Violin_fiddle"
1,6,"AgNLukhkI9A_40_50,6YwGatj9_2M_320_330,AgNLukhkI9A_40_50,3usWruCwma0_180_190,5iHTULmNp9E_210_220,IPL838cX_FI_0_10","Singing,Speech,Cheering,Acoustic_guitar","Speech,Cheering","Singing,Speech,Cheering,Acoustic_guitar","Basketball_bounce,Cheering,Speech","Cheering,Singing","Cheering,Speech"
1,6,"GZr3keHd3o8_30_40,D1aU2qkXvT8_30_40,2UqkPdlcL9M_160_170,1asrcrzsvuo_160_170,IABUo0b5tpc_30_40,Myu_pzGwbB4_90_100","Singing,Speech","Violin_fiddle,Speech","Speech,Car","Blender,Speech","Speech,Dog","Singing,Speech"
1,6,"Ocm-towtqRA_30_40,BVkRX4CLEpc_30_40,IC9tibnJaUQ_30_40,7NLT62MMjHM_30_40,CcHkqs_6hPk_30_40,NT3BpX75ylU_30_40",Violin_fiddle,"Violin_fiddle,Car",Violin_fiddle,"Clapping,Cello,Violin_fiddle","Violin_fiddle,Speech","Violin_fiddle,Speech"
1,6,"Cm7EoUFnLbU_30_40,AjZ1Yaz-540_28_38,FmOBqP7psWU_40_50,N4sW3gpEzfU_70_80,FmOBqP7psWU_40_50,OdOIHGWEsqg_30_40",Chainsaw,Chainsaw,Chainsaw,Chainsaw,Chainsaw,"Chainsaw,Speech,Dog"
1,6,"MnwwrlH3LOQ_90_100,EvHgP6eSPxo_10_20,FFzJidrb2tg_0_10,CY0DQixJ2s4_0_10,HqNElboqs94_220_230,Nkv47Gmn66Q_40_50","Singing,Speech,Acoustic_guitar","Speech,Dog","Motorcycle,Speech","Singing,Speech","Blender,Speech","Cat,Speech"
1,6,"C3qZuY0JRXY_40_50,KliVsEcJ1Do_130_140,NQioJxQTs9I_60_70,9odknW1Mu1s_120_130,EevMPTtfWv8_30_40,6m9tybo1Lvo_380_390","Speech,Fire_alarm","Speech,Baby_laughter","Speech,Dog","Basketball_bounce,Speech,Clapping","Violin_fiddle,Speech","Accordion,Speech"
1,6,"EhhFEWf7efU_130_140,103Bq0x6Mkc_30_40,0QPnouN3Hq8_30_40,052B1KqZNvc_30_40,2YMj5Li-_mU_140_150,0xvGvc-zADE_30_40","Motorcycle,Speech,Car",Car,"Speech,Car","Speech,Car,Singing","Speech,Car",Car
1,6,"E5dctPO-Kqs_140_150,NuTfSFkvlbE_130_140,Lw-mExSqCok_0_10,Nuwo-hdr__k_10_20,IoJRmwCoouc_20_30,IoJRmwCoouc_20_30",Helicopter,Helicopter,"Helicopter,Clapping,Cheering,Chicken_rooster",Helicopter,"Helicopter,Speech","Helicopter,Speech"
1,6,"DKEwkMDiJSI_20_30,99oZQTz-dms_80_90,49zutSfmZ2o_90_100,Gx8SHokJYNc_20_30,N30pd7uKMiM_480_490,D9AngpPyRRg_0_10","Singing,Accordion,Acoustic_guitar","Singing,Banjo,Acoustic_guitar","Singing,Acoustic_guitar","Singing,Acoustic_guitar,Speech","Acoustic_guitar,Speech","Singing,Speech,Cheering,Acoustic_guitar"
1,6,"O5zoP2HCbCk_5_15,9ryLmLuBy0M_270_280,HLTZISEUndk_6_16,Lw-mExSqCok_0_10,J87ZTJnSuhw_20_30,JcunMsOU1g8_10_20","Chicken_rooster,Speech","Chicken_rooster,Speech",Chicken_rooster,"Helicopter,Clapping,Cheering,Chicken_rooster",Chicken_rooster,"Chicken_rooster,Speech,Motorcycle,Car"
1,6,"ESfOqi5mHtc_240_250,83Txe5EAijU_260_270,Ok7Cyiz1lr8_190_200,KSRjje7GH44_60_70,HqNElboqs94_220_230,1easzswv0OM_130_140","Blender,Speech",Blender,"Blender,Speech","Blender,Speech","Blender,Speech","Blender,Speech"
1,6,"1ewB56vAp7I_480_490,9YWr88Wvw28_60_70,0o-DD4GwohU_110_120,8JP7ReHkkus_100_110,HbhIIXh9b-U_280_290,CUpj8e4vfr0_10_20","Speech,Vacuum_cleaner",Vacuum_cleaner,Vacuum_cleaner,Vacuum_cleaner,Vacuum_cleaner,Vacuum_cleaner
1,6,"I-rFaDJCgyo_80_90,ABF9u7YgQL0_110_120,6m9tybo1Lvo_380_390,I-rFaDJCgyo_80_90,MouGuIgIaXQ_120_130,KdIrYOmwm3M_150_160",Accordion,Accordion,"Accordion,Speech",Accordion,"Accordion,Singing","Accordion,Car,Motorcycle"
1,6,"KliVsEcJ1Do_130_140,45wAIX6_eCo_100_110,NmSWk0ZMobQ_40_50,NmSWk0ZMobQ_40_50,KliVsEcJ1Do_130_140,37hqUFpvl6A_30_40","Speech,Baby_laughter",Baby_laughter,"Speech,Baby_laughter,Singing","Speech,Baby_laughter,Singing","Speech,Baby_laughter","Speech,Baby_laughter"
1,6,"P48JilRIyjc_30_40,GCnRAAmkmTw_30_40,Dcx8IgLXtKw_30_40,HlrhAru1e44_30_40,5Ewue2D1aeo_80_90,HBCBTYMw93s_350_360",Violin_fiddle,"Cello,Violin_fiddle",Violin_fiddle,"Violin_fiddle,Speech","Cello,Violin_fiddle","Cello,Violin_fiddle"
1,6,"GhXg04KU9Ws_22_32,BIhNX3EiXBk_140_150,4GsxyoB4aTc_490_500,N1cTKfsnr0c_30_40,4LrIrsf0-RQ_60_70,JfZEqeLZqWk_30_40","Chainsaw,Speech","Speech,Dog","Clapping,Speech,Cheering","Speech,Baby_cry_infant_cry","Cheering,Speech,Basketball_bounce,Clapping","Speech,Baby_cry_infant_cry"
1,6,"0g-L2iF5y9k_140_150,-r6BtXuCdH0_50_60,IxUQZ_1JuFs_30_40,MUZ9A25GOQM_430_440,53ZLWPGoQ8o_40_50,CaC2xvdLC34_250_260","Speech,Clapping,Acoustic_guitar","Speech,Clapping","Speech,Clapping","Speech,Clapping,Cheering","Speech,Clapping,Acoustic_guitar","Singing,Violin_fiddle,Speech,Cello,Clapping"
1,6,"4qcrawQOVTM_260_270,OXXRBxLShsk_140_150,EqBP9Dblf5c_0_10,BkUdwj5JR0Q_20_30,LCv-gA_A7Pk_30_40,MawlYZVYOMo_30_40","Blender,Speech","Motorcycle,Speech","Singing,Accordion,Speech","Blender,Speech","Acoustic_guitar,Speech","Violin_fiddle,Speech"
1,6,"G4TowkVcclw_90_100,KFdPDpr62i0_190_200,KFdPDpr62i0_190_200,MRHf3aoGygE_160_170,C60iaPPFLBw_30_40,HxvLp4XAYM0_30_40",Lawn_mower,Lawn_mower,Lawn_mower,Lawn_mower,"Speech,Lawn_mower","Lawn_mower,Speech"
1,6,"9DfDmEBAcK0_20_30,8ZkzbgrJHTE_20_30,NkIhwefp87o_50_60,6GfKGwRSRIw_30_40,8ZkzbgrJHTE_20_30,K8pU44rsLJY_150_160",Vacuum_cleaner,Vacuum_cleaner,"Speech,Vacuum_cleaner",Vacuum_cleaner,Vacuum_cleaner,Vacuum_cleaner
1,6,"K-t3vHYBnmE_30_40,Lp6JViuKWlo_20_30,H5WcJwyjxIg_2_12,8L6AX8xepUI_19_29,DiGDeiWzYdc_30_40,MFaRhAq2JLw_10_20",Baby_cry_infant_cry,"Speech,Baby_cry_infant_cry",Baby_cry_infant_cry,"Baby_cry_infant_cry,Speech",Baby_cry_infant_cry,Baby_cry_infant_cry
1,6,"CC0gtb7i0hU_40_50,Dt_hRwowOnw_120_130,G62jBqwUsac_90_100,CZb2nbND3Q4_30_40,Ke2-q_gw7-A_270_280,McfGMq5A5G8_30_40","Acoustic_guitar,Speech","Acoustic_guitar,Speech,Clapping","Singing,Acoustic_guitar","Violin_fiddle,Acoustic_guitar,Singing","Acoustic_guitar,Speech","Acoustic_guitar,Violin_fiddle,Banjo,Speech"
1,6,"00m3AbSa21M_550_560,9wrBXMEM9Zg_230_240,37hqUFpvl6A_30_40,F2ID7V1BQrw_70_80,I-snPee8KXM_30_40,BGoSFqLfyvI_40_50","Blender,Speech","Lawn_mower,Speech","Speech,Baby_laughter","Speech,Dog","Violin_fiddle,Speech","Cat,Speech"
1,6,"DOwB4BzrC-8_0_10,EsXa6SNVgSI_30_40,IULwH9sT3R8_30_40,FFzJidrb2tg_0_10,4dG9F_XdFR4_200_210,FiI7mYduvGo_160_170","Lawn_mower,Speech","Cello,Speech","Speech,Vacuum_cleaner","Motorcycle,Speech","Telephone_bell_ringing,Speech","Speech,Singing"
1,6,"BjgpmR-jg6o_30_40,DZouIJT89m4_30_40,BE4v9ixDwmA_30_40,I7fdphE2vRM_200_210,OGw7IRDLu4w_12_22,1efQ-Expp4s_50_60","Helicopter,Speech","Violin_fiddle,Speech","Acoustic_guitar,Speech","Motorcycle,Speech","Cat,Speech","Speech,Vacuum_cleaner"
1,6,"5Ewue2D1aeo_80_90,BVkRX4CLEpc_30_40,4I7lDHX-3yw_30_40,J9Vp-dO7oHU_30_40,7uKI2_0A2ik_30_40,N53RH_fQcwM_30_40","Cello,Violin_fiddle","Violin_fiddle,Car","Cello,Violin_fiddle","Violin_fiddle,Speech",Violin_fiddle,"Violin_fiddle,Speech"
1,6,"GCnRAAmkmTw_30_40,KXQ0oFeq_8Q_10_20,GUprpVDR2Hg_80_90,DPCf8taGIGw_30_40,F4eHCGEr1_A_70_80,JS8o6eWh268_140_150","Cello,Violin_fiddle","Cello,Violin_fiddle","Cello,Violin_fiddle","Cello,Violin_fiddle,Acoustic_guitar","Cello,Violin_fiddle","Cello,Speech"
1,6,"KEUQxR12Cfo_30_40,9HCViC7x4U4_60_70,EKjQ9a_1rj0_30_40,J6w_jYtQWbk_30_40,5Ewue2D1aeo_80_90,EKjQ9a_1rj0_30_40","Cello,Violin_fiddle,Acoustic_guitar",Violin_fiddle,"Violin_fiddle,Speech","Violin_fiddle,Speech","Cello,Violin_fiddle","Violin_fiddle,Speech"
1,6,"MjGmx90Za_M_10_20,8DIUi5fzTSI_50_60,MouGuIgIaXQ_120_130,J2SFw1xdf8w_50_60,5hExI3Kf6bw_30_40,6zGSFN2LhRQ_30_40",Accordion,"Accordion,Acoustic_guitar,Violin_fiddle","Accordion,Singing",Accordion,Accordion,Accordion
1,6,"EeoyscjnXrg_160_170,NrCNo4V7RVM_30_40,5KPr4Na_STc_30_40,84r8zNfMIbs_0_10,MCZem5teAUk_100_110,C60iaPPFLBw_30_40","Lawn_mower,Speech",Lawn_mower,Lawn_mower,Lawn_mower,Lawn_mower,"Speech,Lawn_mower"
1,6,"ARWLYqQDb6w_440_450,KSRjje7GH44_60_70,2uYwx8DBmLc_140_150,4Q37R8tiQUo_370_380,6_ADEY85YME_110_120,2uYwx8DBmLc_140_150","Blender,Speech","Blender,Speech","Blender,Speech","Blender,Speech",Blender,"Blender,Speech"
1,6,"2UmXe6lOblE_30_40,04I1mfPeAng_30_40,1jxqWh8kOgI_140_150,0kNHMn3a6BM_30_40,38_sexPaGyc_30_40,G-c_nrKUUIk_30_40","Speech,Car","Speech,Car","Helicopter,Car","Speech,Car","Speech,Car,Singing","Helicopter,Speech,Car"
1,6,"KDLQygmUohg_30_40,D1aU2qkXvT8_30_40,CSADwKB1Y5E_100_110,EKjQ9a_1rj0_30_40,GXsoVZJpLEc_510_520,CaC2xvdLC34_250_260","Violin_fiddle,Speech","Violin_fiddle,Speech","Singing,Banjo,Acoustic_guitar,Violin_fiddle","Violin_fiddle,Speech","Cello,Violin_fiddle","Singing,Violin_fiddle,Speech,Cello,Clapping"
1,6,"Fh2-vVvxbnI_90_100,AFVmMICLE8I_30_40,A3g946O82S4_150_160,71MwJKnUfUI_190_200,Aulv3ps28cw_110_120,FLEC3gA30Pw_410_420","Acoustic_guitar,Singing,Speech","Acoustic_guitar,Speech","Singing,Speech,Cheering,Clapping,Acoustic_guitar","Singing,Acoustic_guitar","Acoustic_guitar,Speech","Acoustic_guitar,Singing"
1,6,"Ff-TeBQ361Q_30_40,IVtnMeVpN1w_560_570,BuQ4ojGRBSw_0_10,OdOIHGWEsqg_30_40,-0A9sun15YA_110_120,MUmLS_Y_pmY_0_10","Singing,Violin_fiddle,Speech","Acoustic_guitar,Speech","Speech,Dog","Chainsaw,Speech,Dog","Speech,Car","Speech,Dog"
1,6,"B4Qzd6WRiZk_120_130,7XM4DfCbONg_210_220,9nVkiuTFbBQ_110_120,EsEJh7JuX-0_110_120,9D87v_pEs88_0_10,B4Qzd6WRiZk_120_130","Singing,Banjo","Banjo,Violin_fiddle,Speech,Cheering,Clapping,Acoustic_guitar,Cello","Singing,Banjo,Acoustic_guitar","Banjo,Violin_fiddle",Banjo,"Singing,Banjo"
1,6,"MfWiB4-reII_30_40,4iJQqql5fNo_30_40,4wpHh0_Nx4U_30_40,MsXnQIFU1Ek_30_40,DGSV4gjn94I_280_290,LXXHu4LCMU0_310_320","Cello,Violin_fiddle",Violin_fiddle,Violin_fiddle,"Cello,Violin_fiddle","Cello,Violin_fiddle","Cello,Violin_fiddle"
1,6,"6e3aERe95fI_30_40,LxdLlDDQL84_42_52,A-OeFhnlam4_30_40,E-TphCWQpWk_30_40,B5WupLl29jI_40_50,Nkv47Gmn66Q_40_50",Cat,Cat,"Cat,Speech","Cat,Speech","Cat,Speech","Cat,Speech"
